3.491804580198889507e-01,4.932257964305580833e-01
5.869198379184127345e-01,8.211260454934873332e-01
8.303279783858613650e-01,5.714481805556278493e-01
9.212237318049798507e-01,8.780681146007456306e-01
8.617770329566782905e-01,4.833529544595119853e-01
8.494211668209381561e-01,2.053022657467828971e-01
2.474070949032349809e-01,2.638666237296656281e-01
3.568518124752310117e-01,3.761626801727179226e-01
7.242904407554662249e-01,5.556172034279482919e-02
5.308933777860694869e-01,6.145918912228831577e-02
2.691250238773035264e-03,1.753461620202605431e-01
7.972668030137536332e-01,1.019523927285725939e-01
6.651270678803905545e-01,8.384161427300229619e-01
4.879675622772267074e-01,5.147987923197951954e-01
5.450973585819431921e-01,3.809007535846340442e-01
4.150023627439334284e-01,4.842428043300633922e-01
1.804817350876978255e-01,7.778250714216091710e-01
7.523488573004855073e-01,5.502067973806825663e-01
7.225465568842108777e-01,5.523616283999102095e-01
6.291518865010492512e-01,9.926183211268357898e-02
4.809712167456269283e-01,3.471336233086995682e-01
3.693931950759128391e-01,1.209695913437670578e-01
5.881184952517426456e-01,4.146147814251839314e-01
2.458555638229020790e-02,3.673727559456966274e-01
8.820861184972286217e-01,1.887856242507988114e-01
6.956367580048583577e-03,1.159706946857619325e-02
3.703477654262303798e-01,4.513095582645110238e-01
8.527576874134626950e-01,4.981499625325597203e-01
4.426573185044270220e-01,5.053911730571896133e-01
7.064650157353913329e-03,7.992788483268906674e-01
5.795863828633703863e-01,6.535861004511487327e-01
7.439861113826321537e-01,3.196675402475604999e-01
8.609846887425106621e-01,5.413162555947383936e-01
3.366196349661045861e-01,9.310288289269432749e-01
5.054930719739767486e-01,1.446380877995919745e-01
2.184316355419650968e-01,4.214434782740372754e-02
9.767957778589427820e-01,3.441841983830925544e-01
7.972730947070774121e-01,8.774203704822705063e-01
8.901389737418486936e-01,8.081294640024253573e-01
5.096725049763733972e-01,3.692473722098155164e-01
4.443203335197180026e-01,3.137892028271398459e-01
1.989175260460829264e-01,7.997684405409012376e-01
7.681644293115220679e-01,6.219519152806831652e-01
8.985448587407746102e-01,7.340450676951874032e-01
2.142284199190722660e-01,7.711697289668473232e-02
5.096087668807168791e-01,6.438956563094274665e-01
3.556422193365205153e-01,4.354694308504433176e-01
4.391408763815358718e-01,4.952242470023229259e-01
2.131664915998996435e-01,7.102047624590508423e-01
7.678510125546571530e-01,2.643172616981206424e-01
