6.848582212827327709e-01,2.900629368116887097e-01
4.918863368602307551e-01,6.456451555379608687e-01
6.379412929701464563e-01,6.833981897414573847e-01
8.965729090253237166e-01,1.380958074434024407e-01
9.381082623103960128e-01,6.206376305329688314e-01
3.124394218833570491e-02,5.702999668412067624e-01
2.843007797681142979e-01,7.981375122492382346e-01
8.164351981362026889e-01,8.926992472357071495e-01
5.961948743770761894e-01,2.053106625879554947e-01
3.012332827472243846e-01,6.321059890632810818e-01
7.286263963416194089e-01,2.371555701681180572e-01
6.983772977613038613e-01,3.172035023236772222e-01
7.161726256451560468e-01,6.405834058893780103e-01
8.968708816812616114e-01,9.043293887128946995e-01
1.024751339058436184e-01,4.078775870135771253e-01
5.417847762189795802e-01,3.348170368829369581e-01
5.923010218454589637e-01,5.444366117104472158e-01
8.356244274647551817e-01,6.411634890343084203e-01
2.376675390072577887e-01,1.813601769383046403e-01
1.106657297194755252e-01,2.410009197315190477e-01
5.384537709640765391e-01,5.474289360584696507e-01
5.973205104650577413e-01,4.006500778537609442e-01
7.512289758139185647e-01,5.484996360434463147e-01
4.455573823942724498e-01,6.721025593209847271e-01
5.710078641291321810e-01,1.126032663632867692e-01
3.588845932202011646e-01,6.203848100776612196e-01
4.128957569513315162e-01,4.494209965545532537e-01
3.371226332491226163e-01,7.685940733955869408e-01
3.150727948704387105e-01,7.172939908318377578e-01
4.218302999078601401e-01,6.533184659987416598e-01
1.228357732269612645e-01,5.154183209688961709e-01
8.352112266964742959e-01,8.309584452320982750e-01
5.780421893420852886e-01,1.799415162447954852e-01
2.349651643493586572e-01,4.950020765688621927e-01
8.442671555395988570e-01,9.047533629248747378e-01
8.277122421688540843e-01,6.423146639247052647e-01
9.101394453278577323e-02,9.186080395670649379e-01
2.187664217037788017e-02,3.942971082371102831e-01
7.633141171455539720e-01,2.545769050597982419e-01
2.070956391009676212e-01,7.679212820838865472e-01
1.495723891061173649e-01,7.148687928522046153e-02
4.742526893180725178e-01,3.665625894522461792e-02
7.121405588624515337e-01,6.422255995223060676e-01
6.147521409490183109e-01,7.926092053885307465e-01
4.380942541204456697e-01,7.663286472994973453e-01
4.305837820954391271e-01,8.907523677712808619e-01
5.929300461250666121e-01,5.591352617940807956e-01
7.497424683674854817e-01,3.244451821998939334e-02
2.890727755356894413e-01,4.038211613147904000e-01
5.192682741902000521e-01,3.381257832179562772e-02
